#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8123000	-41300.2772845341	-41334.52788469807	34.2506001639702	-41334.52788469807	1.076188483276787	9.608727011098557E-4	11.877998790803808	0.028232813324134423	30.673831165332604	0.29305222283039173	0.2561350111549644	0.030027119626212764	0.041516356772055577	0.008827168732570518	3	19	1	4	2	0.29763648241662083	0.1807481965867105	0.1975972954907248	0.3240180255059444
8124000	-41306.27047831182	-41334.55154120245	28.281062890630572	-41334.55154120245	1.0755158049556985	9.690825251107345E-4	11.877998790803808	0.0559011603846472	22.119282610047385	0.1703118908459343	0.14277679874508373	0.07405021388958138	0.013935305119183592	0.004007088449998066	13	10	1	4	1	0.29763648241662083	0.1807481965867105	0.1975972954907248	0.3240180255059444
8125000	-41305.37412493747	-41338.5682783463	33.19415340882632	-41338.5682783463	1.0755158049556985	0.0012043237809333598	11.877998790803808	0.0559011603846472	29.37987444827052	0.17083983768283817	0.16595562287193047	0.19559957769700023	0.019669198818956433	0.008989398619448795	8	5	10	5	1	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8126000	-41303.864408061505	-41335.01686900799	31.1524609464848	-41335.01686900799	1.0755158049556985	0.0010351159482088672	11.877998790803808	0.0559011603846472	27.630748656173814	0.22082004580211329	0.06884715272654525	0.14130178701773896	0.03535707241964934	0.017364018414140453	10	2	11	5	1	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8127000	-41304.74454202801	-41338.92251652783	34.17797449981875	-41338.92251652783	1.0755158049556985	0.001081500320844497	11.877998790803808	0.0559011603846472	31.178025314889986	0.22321574579371825	0.1413666985798418	0.19056471214790333	0.037796354747196045	0.012878622297077478	4	1	18	3	3	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8128000	-41310.561576850225	-41338.52973056247	27.968153712247002	-41338.52973056247	1.0755158049556985	0.0011180930733638232	11.877998790803808	0.06618767889985613	27.60783172783918	0.12564349645098633	0.1874453639508127	0.3171732769209159	0.18024275379896965	0.034824539726423416	4	13	4	3	5	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8129000	-41299.696554075475	-41332.199903941306	32.50334986583093	-41332.199903941306	1.074329863955534	0.0010488088959399906	11.877998790803808	0.027724836711224294	30.49282098006184	0.23219381725035473	0.15972586834876545	0.13099563426041375	0.11801107240932468	0.01940059248013613	3	17	2	3	4	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8130000	-41302.40883847551	-41332.46690633453	30.058067859021122	-41332.46690633453	1.074329863955534	0.0012123566736160444	11.877998790803808	0.027724836711224294	27.705713064850983	0.27019975941612534	0.3320995867822362	0.09204762461341513	0.04660665940726637	0.02170118348359841	17	3	2	3	4	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8131000	-41305.10841447053	-41340.50812273694	35.39970826640691	-41340.50812273694	1.0748549443962276	0.0012506288085084635	11.877998790803808	0.027724836711224294	34.87626239314447	0.313940670359767	0.23306916690817844	0.2481447185618604	0.12820603066384567	0.004332924415393979	1	4	8	13	3	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8132000	-41314.703491474465	-41338.398565725875	23.69507425140656	-41338.398565725875	1.076061550382426	0.001082440209254192	11.877998790803808	0.027724836711224294	24.966359469440743	0.23592603603530057	0.24448346148308145	0.45017372724685073	0.24177304818155212	0.007538592129066144	2	1	7	16	3	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8133000	-41312.943592676704	-41340.432811994826	27.489219318123247	-41340.432811994826	1.076061550382426	0.0012720955046875686	11.877998790803808	0.01737429842545102	27.8625863748025	0.11679333793074054	0.38918328945351904	0.31592648298904574	0.1047242536669122	0.02250539868652299	4	7	7	8	3	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8134000	-41314.325670880244	-41339.50119129847	25.175520418229013	-41339.50119129847	1.076061550382426	0.0010139830078506043	16.992789598217655	0.004624824212726357	24.657033138648536	0.23675175228073397	0.18859557564315707	0.2130619124183057	0.12865626970520752	0.005577222155529119	7	2	14	5	1	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8135000	-41302.81674085802	-41338.880218249746	36.063477391723175	-41338.880218249746	1.083981049500495	0.0011306009933566353	13.342035842050022	0.005028917428181827	33.472198168053914	0.15297925140397775	0.27621183137798905	0.12880064990378975	0.016168618007722846	0.027147651439764595	7	4	13	4	1	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8136000	-41310.90586519514	-41336.852558056686	25.946692861544886	-41336.852558056686	1.083981049500495	0.0010601934961722266	13.342035842050022	0.007676441334146564	24.06683911745592	0.15202799209838422	0.15793113851473695	0.2964591110422252	0.040889506627450486	0.02213545038655779	7	11	6	3	2	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8137000	-41309.39842511121	-41336.23898474458	26.84055963336843	-41336.23898474458	1.083981049500495	9.209716779178976E-4	13.342035842050022	0.001578129349305968	24.076496312654704	0.33923112620880413	0.18366533847151448	0.016245271737183115	0.02842981149716139	0.05255487541835472	9	14	1	3	2	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8138000	-41318.31641535255	-41339.654065899806	21.337650547252203	-41339.654065899806	1.0995409645836562	0.0010279193023282212	13.342035842050022	0.001578129349305968	17.5104403631924	0.21320394437104923	0.1988460092826742	0.08354734056490801	0.022507302725373667	0.022249881682433956	9	12	1	2	5	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8139000	-41316.060780953645	-41337.177967930525	21.117186976882827	-41337.177967930525	1.0995409645836562	9.853442745392101E-4	13.342035842050022	0.001578129349305968	20.903295491725487	0.36136902742997323	0.2685549647492249	0.20315081896953008	0.0873246897557991	0.06064435194918441	8	11	1	1	8	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8140000	-41328.755472306126	-41339.01456880478	10.259096498654731	-41339.01456880478	1.17844501832706	9.248019912315667E-4	13.342035842050022	0.001578129349305968	11.925728401842557	0.19921070111944278	0.3125193808527413	0.2717654241663507	0.3120310030806047	0.12260302186583596	1	13	11	1	3	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8141000	-41328.81353382167	-41337.42467845928	8.611144637613412	-41337.42467845928	1.1519046075605577	8.781225617155952E-4	13.342035842050022	0.003176449718896152	11.071380710323254	0.3491240677379429	0.47835415144015464	0.3721929187306712	0.28416226965981534	0.025869067046234047	7	3	12	6	1	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8142000	-41323.3073590119	-41336.55804528001	13.250686268112052	-41336.55804528001	1.1184819767642749	9.58606544880092E-4	13.342035842050022	0.006247730441454956	15.160587316898043	0.28037454359086267	0.32114745333715017	0.4124565449095006	0.2248387114221508	0.09959618656714662	5	5	6	9	4	0.29763648241662083	0.18518470730173903	0.1923457149652787	0.324833095316362
8143000	-41331.377867506824	-41339.99464970766	8.616782200834644	-41339.99464970766	1.1432191211939677	9.810498168891788E-4	13.342035842050022	0.006247730441454956	12.013161604987841	0.315067317861065	0.13281034255097812	0.43373704039647026	0.40659117760609936	0.11647005286602764	12	4	1	6	6	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8144000	-41326.47323715738	-41343.592705313684	17.11946815630533	-41343.592705313684	1.1034405680745676	9.247622095964687E-4	7.4713978688331775	0.008325786573373788	15.33579595912856	0.28651159309158997	0.28069471248606864	0.263070256294938	0.05161636187524312	0.03532006896694647	10	1	13	3	2	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8145000	-41328.46894387376	-41340.17645685543	11.707512981662308	-41340.17645685543	1.1744870418091735	9.032351638884719E-4	7.4713978688331775	0.008657442613395848	11.022720628039377	0.35118720889506605	0.31298741497307897	0.1785763539279017	0.0730359289079543	0.1131684334493416	9	11	5	2	2	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8146000	-41330.298699086285	-41343.84901563704	13.550316550757328	-41343.84901563704	1.2038689021203253	8.250293234787808E-4	7.777717217788848	0.008657442613395848	11.397995815495902	0.18849215333695035	0.15713471067496912	0.20620293202459308	0.09634048874139274	0.07569638649194724	9	11	4	2	3	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8147000	-41323.326340738364	-41337.27873940963	13.952398671268698	-41337.27873940963	1.1329380729557397	9.129970816227604E-4	7.777717217788848	0.008657442613395848	15.164517030049781	0.21222226757139817	0.5460958853389749	0.31578565599477	0.17546075441445172	0.09607918366629654	4	6	9	5	5	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8148000	-41316.84773513998	-41332.749131907985	15.901396768009272	-41332.749131907985	1.109052138245814	0.0010007378866977081	7.777717217788848	0.008657442613395848	17.547123736076475	0.6064323536442502	0.35455466887859777	0.36487274857242075	0.22002360200632085	0.09521448004379951	1	10	12	3	3	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8149000	-41312.142421720426	-41330.71617879991	18.57375707948284	-41330.71617879991	1.1456108545051584	8.067924587185164E-4	7.777717217788848	0.005079988028246095	17.827852946683432	0.11293017060130711	0.20479221714582682	0.2638535695366494	0.1344170170598394	0.1851790732904834	2	3	8	6	10	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8150000	-41317.81362826232	-41331.744113539185	13.930485276864301	-41331.744113539185	1.1415242400814298	9.265058227418316E-4	7.777717217788848	0.005079988028246095	14.283596394517794	0.06372868849726511	0.07814453557485568	0.28091505589293764	0.4719395758916886	0.17747373723492965	2	1	5	14	7	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8151000	-41316.5403008587	-41337.47201873167	20.93171787296588	-41337.47201873167	1.1063685325073118	0.0010822547298750876	7.785013864965974	0.023717790741941858	19.75896672104625	0.24726800388426834	0.11087035019934499	0.1779733178496728	0.1801907247643352	0.11220641715261215	11	5	4	1	8	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8152000	-41315.52590094522	-41337.772230413175	22.246329467954283	-41337.772230413175	1.1032300151100856	0.001191229947475077	7.785013864965974	0.023717790741941858	24.3309120680945	0.4783956543956108	0.1042254009159298	0.2752995181545747	0.4050776050629856	0.04498403107313694	3	2	7	9	8	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8153000	-41316.083433399384	-41338.874203898115	22.790770498731078	-41338.874203898115	1.1031784656262436	0.0010338747361902728	7.785013864965974	0.01920028650979252	23.804484867315455	0.19556514669642017	0.2952210874218519	0.10315631256353125	0.33723598210531114	0.053962213403430076	3	9	3	6	8	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8154000	-41325.32075940766	-41339.43113825765	14.11037884998763	-41339.43113825765	1.1031784656262436	8.213448762140964E-4	6.5003939994633235	0.012747487599390659	14.89126963048138	0.6763525529475105	0.2855988912834392	0.2521118123740102	0.17569019477626566	0.11617180630430167	6	3	4	9	7	0.2995807309795073	0.18324045873885256	0.1923457149652787	0.324833095316362
8155000	-41310.318872750206	-41332.96618506252	22.647312312313684	-41332.96618506252	1.0850984512775328	0.001228433799118496	6.5003939994633235	0.012747487599390659	22.487993694613223	0.2825051406018914	0.3729598348108576	0.31224766044678615	0.17560510638820942	0.04720738809347356	9	3	7	2	8	0.2995807309795073	0.1803647291847082	0.1923457149652787	0.3277088248705064
8156000	-41308.99129356679	-41335.53765407852	26.546360511733432	-41335.53765407852	1.0805890055419276	9.1433958897509E-4	6.5003939994633235	0.012747487599390659	25.74463266540083	0.2553110380168002	0.17397438808908888	0.28309253370444964	0.20628911936855165	0.043497335805555176	3	5	4	9	8	0.2995807309795073	0.1803647291847082	0.1923457149652787	0.3277088248705064
8157000	-41311.46585939347	-41335.67885586202	24.212996468547722	-41335.67885586202	1.0852150071982323	0.0011851966740306598	7.349924111621504	0.012747487599390659	25.33299636440622	0.16525804951490428	0.3381682273246221	0.6646203712363987	0.1642822196454157	0.04837191558986615	10	6	1	4	8	0.2995807309795073	0.1803647291847082	0.1923457149652787	0.3277088248705064
8158000	-41317.59426235585	-41336.767234541214	19.17297218536479	-41336.767234541214	1.0852150071982323	0.0011487173653173426	7.349924111621504	0.012747487599390659	19.583075618505585	0.40774823710336106	0.16554673878758416	0.10964505407450412	0.3065389782248637	0.02009073872608249	10	10	4	3	2	0.2995807309795073	0.1803647291847082	0.1923457149652787	0.3277088248705064
8159000	-41306.96896190431	-41332.01165178009	25.042689875778272	-41332.01165178009	1.0798904143852175	8.82421411583049E-4	7.349924111621504	0.012747487599390659	25.249909740304425	0.28333190157484317	0.5517842274298381	0.19722459443805967	0.16260054267408827	0.02739388754261049	9	2	2	10	6	0.2995807309795073	0.1803647291847082	0.1923457149652787	0.3277088248705064
8160000	-41319.099271498904	-41344.06006280351	24.960791304605383	-41344.06006280351	1.0798904143852175	0.001212917344232081	7.349924111621504	0.012747487599390659	25.829060604653073	0.46757016450428923	0.08455117817015548	0.25799872222704373	0.2241287834147979	0.03190282587149647	4	2	5	13	5	0.2995807309795073	0.1803647291847082	0.19557593501677203	0.3244786048190131
8161000	-41320.969043610625	-41342.6392254104	21.670181799778014	-41342.6392254104	1.0798904143852175	8.593278212473544E-4	4.900758869731252	0.012747487599390659	20.641380832655926	0.300646886963685	0.21140284290090247	0.32218174445870623	0.17874197673065328	0.026084235140119635	10	7	3	4	5	0.2995807309795073	0.1803647291847082	0.19557593501677203	0.3244786048190131
8162000	-41315.79915768912	-41337.091478112074	21.292320422948276	-41337.091478112074	1.0898864894276952	0.0010124874634951226	14.489104752869501	0.006195908018095858	22.08203914048725	0.3027021100784255	0.32996655941011566	0.46541334048452887	0.07754077669948423	0.017474228182343468	10	7	3	4	5	0.2995807309795073	0.1803647291847082	0.19557593501677203	0.3244786048190131
8163000	-41313.70773909918	-41330.07117669248	16.363437593294442	-41330.07117669248	1.0847709692001033	8.990120275870624E-4	14.489104752869501	0.006195908018095858	19.80362060558649	0.3125696711794036	0.6265907245910675	0.2310281273802285	0.3543211346710913	0.039503130564673784	2	10	7	4	6	0.2995807309795073	0.1803647291847082	0.19557593501677203	0.3244786048190131
8164000	-41314.76003500296	-41333.87194362695	19.11190862399246	-41333.87194362695	1.0847709692001033	7.589525210351963E-4	8.530101542141345	0.006195908018095858	20.84629657017543	0.8348244798940169	0.4379694774550617	0.3111760196275687	0.20248698590900632	0.018085722231059954	1	10	2	9	7	0.2995807309795073	0.1803647291847082	0.19557593501677203	0.3244786048190131
8165000	-41325.61278727883	-41332.58532112706	6.972533848233378	-41332.58532112706	1.077260365692396	8.741066862393769E-4	8.530101542141345	0.006195908018095858	11.742992044836106	1.3079768783165462	1.6606164270293147	0.23869160643796442	0.25321954749237274	0.08806876114024936	7	2	7	6	7	0.2995807309795073	0.17817675328951818	0.19776391091196205	0.3244786048190131
8166000	-41318.00164664244	-41330.07408325018	12.0724366077446	-41330.07408325018	1.0897806924767242	8.951389832366447E-4	8.530101542141345	0.007106884537512833	17.418789123825455	0.6791454882091169	0.8771159327186675	1.166041651228028	0.3011588116093559	0.21302144419510366	3	1	3	2	20	0.2995807309795073	0.17817675328951818	0.19776391091196205	0.3244786048190131
8167000	-41321.82031872577	-41336.72214127819	14.901822552416107	-41336.72214127819	1.1254099753965616	8.261839985159318E-4	5.594027557753384	0.012619573230474045	16.474424476938825	0.18298052278538132	0.3960789283188136	0.6062238476424157	0.3008882648059033	0.10905772012456853	2	2	2	17	6	0.2995807309795073	0.17817675328951818	0.19776391091196205	0.3244786048190131
8168000	-41330.94582413858	-41333.7024633434	2.756639204818261	-41333.7024633434	1.159764786294556	9.995386853629193E-4	9.352499796316852	0.020782973086760262	8.189447227371812	0.13952357313429892	0.47917464559619505	1.2068237673196114	0.3805405851139856	0.2779423849960447	8	2	2	12	5	0.2995807309795073	0.17817675328951818	0.19776391091196205	0.3244786048190131
8169000	-41324.06537340801	-41334.75458772253	10.689214314515308	-41334.75458772253	1.1614850263243517	8.937024060138873E-4	9.352499796316852	0.020782973086760262	11.388747875087043	0.20805655690948094	0.12690367471553074	0.23855339251665003	0.4151815630956247	0.04097947963150553	6	8	4	10	1	0.2995807309795073	0.18366468984695977	0.19776391091196205	0.31899066826157146
8170000	-41325.3628263574	-41334.04899184042	8.686165483022823	-41334.04899184042	1.1242306055188283	8.695954959214418E-4	9.352499796316852	0.020782973086760262	11.524537699507418	0.3545909922822279	0.5018993291868982	0.3865432061408145	0.4654782243255241	0.018442468027818706	1	6	2	16	4	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8171000	-41323.17759557785	-41332.1191478564	8.941552278546254	-41332.1191478564	1.108019888743239	7.881142284569783E-4	9.352499796316852	0.009877564799684367	14.565236573313136	0.33169552479577813	0.22285328278315833	0.8718347191627254	0.9317172643751469	0.010253924188377624	5	14	2	4	4	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8172000	-41335.27729925277	-41336.62200890626	1.3447096534977394	-41336.62200890626	1.1508967114208695	8.250714251169276E-4	9.352499796316852	0.009877564799684367	7.122302127202689	0.07803602690802312	0.34797861288332704	1.0093049252497102	0.8233972519383513	0.055789982999931605	1	17	6	1	4	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8173000	-41321.54142712826	-41334.2265995052	12.685172376940304	-41334.2265995052	1.1293931561860773	8.734936060481137E-4	9.352499796316852	0.009877564799684367	14.123998696820884	0.07725127024655924	0.3413694328480157	0.18069258021337614	0.28537014180079306	0.0559791683049283	2	10	4	8	5	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8174000	-41314.1005973066	-41330.07198617258	15.971388865979296	-41330.07198617258	1.1424735115244093	0.0010594889899546577	9.352499796316852	0.02591154198459413	16.71769018499876	0.10590805586787595	0.3270941419860707	0.2929789433046172	0.24276339899498506	0.07100885917606477	1	11	3	8	6	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8175000	-41309.7790119021	-41328.591637182566	18.812625280466847	-41328.591637182566	1.1661953277348933	8.315368037036107E-4	9.352499796316852	0.07523020186046347	18.85371779494317	0.06372901907736293	0.2531188199561569	0.20946010180092753	0.21373653283074281	0.05689320795732083	1	5	14	4	5	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8176000	-41316.07436936156	-41333.64243007266	17.56806071110035	-41333.64243007266	1.1103379798060071	0.0010082886490854813	9.352499796316852	0.07523020186046347	18.389484570357652	0.09485491294692054	0.38203773115515954	0.25647967751869155	0.11815133220226262	0.10513324481725148	2	9	9	2	7	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8177000	-41323.83278608788	-41338.853775291755	15.020989203874617	-41338.853775291755	1.1365180589410486	9.055744867853494E-4	9.352499796316852	0.12944267560181053	17.61934901837397	0.34665595639978575	0.7169201344580489	0.3890835607557322	0.07016233320704224	0.1307829996965078	18	3	1	6	1	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8178000	-41325.04598236291	-41335.82468463794	10.778702275029062	-41335.82468463794	1.1537670141253038	0.001017482997525859	9.352499796316852	0.12944267560181053	14.309064349590045	0.4626460539152892	0.34594534426325657	0.9735530519955882	0.13521693924983302	0.06281169625101608	2	18	1	3	5	0.2975252826347732	0.18572013819169395	0.19776391091196205	0.31899066826157146
8179000	-41324.09039011896	-41336.33117159702	12.240781478057734	-41336.33117159702	1.1508772273439398	9.101929721106943E-4	9.352499796316852	0.12944267560181053	15.167846945655723	0.3631743654622005	0.67901091502862	0.29900284786982173	0.11384678540806499	0.2315212968104892	20	1	1	3	4	0.2986050763401156	0.18464034448635153	0.19776391091196205	0.31899066826157146
8180000	-41318.33018422057	-41335.14182338609	16.811639165519473	-41335.14182338609	1.126591095820316	9.810591579079598E-4	9.352499796316852	0.12944267560181053	17.93558486212886	0.32274377669494175	0.23121455527362908	0.20420744218904616	0.32028381053897326	0.13245149034875967	6	4	3	12	4	0.29895393607286824	0.1842914847535989	0.19776391091196205	0.31899066826157146
8181000	-41323.63992453248	-41343.22692770248	19.587003170006266	-41343.22692770248	1.1956488791791486	0.0010180712739522968	9.352499796316852	0.12944267560181053	19.51666981578968	0.3314261288103489	0.23555326960932224	0.12156591549427527	0.20615546175267555	0.0726107936728024	5	6	10	2	6	0.2942796737105498	0.18896574711591738	0.19776391091196205	0.31899066826157146
8182000	-41321.16247763931	-41335.78948476407	14.627007124767179	-41335.78948476407	1.1368243882721722	9.48386903106355E-4	9.352499796316852	0.12944267560181053	15.799679910137503	0.23543494043185476	0.42475288306932674	0.3030262990299758	0.2017637244158946	0.1083550308371983	5	4	11	3	6	0.2942796737105498	0.18896574711591738	0.19776391091196205	0.31899066826157146
8183000	-41329.037663706884	-41341.755551113754	12.717887406873988	-41341.755551113754	1.1572357284529118	0.00100124219855002	9.352499796316852	0.12944267560181053	12.826278909305286	0.18760477337160208	0.17570539394475246	0.27261284481792275	0.18778845284392373	0.1865891834406381	4	4	5	13	3	0.2942796737105498	0.18896574711591738	0.19776391091196205	0.31899066826157146
